"failed","success","message_id","x_date"
472,35,3779287,2024-11-12
439,40,3779379,2024-11-12
463,23,3779431,2024-11-12
1473,37,3758922,2024-11-12
1450,44,3758907,2024-11-12
469,26,3779405,2024-11-12
444,28,3779449,2024-11-12
41,4,3759033,2024-11-12
472,22,3779299,2024-11-12
466,19,3779307,2024-11-12
3,2,3779530,2024-11-12
1539,45,3758948,2024-11-12
52,3,3759026,2024-11-12
2,1,3779561,2024-11-12
1,1,3780143,2024-11-12
480,19,3779322,2024-11-12
469,33,3779244,2024-11-12
1456,29,3758899,2024-11-12
496,33,3779340,2024-11-12
41,3,3759067,2024-11-12
1454,35,3758956,2024-11-12
57,2,3759074,2024-11-12
455,29,3779398,2024-11-12
36,1,3759017,2024-11-12
4,1,3779554,2024-11-12
6,0,3779569,2024-11-12
480,48,3779236,2024-11-12
1520,30,3758964,2024-11-12
467,25,3779332,2024-11-12
441,39,3779361,2024-11-12
55,1,3759051,2024-11-12
454,27,3779389,2024-11-12
2,1,3779477,2024-11-12
495,25,3779315,2024-11-12
38,2,3759041,2024-11-12
1,0,3779486,2024-11-12
463,25,3779440,2024-11-12
2,0,3779505,2024-11-12
49,2,3759059,2024-11-12
1449,58,3758891,2024-11-12
1471,37,3758914,2024-11-12
483,13,3779413,2024-11-12
1435,31,3758937,2024-11-12
514,26,3779277,2024-11-12
452,25,3779421,2024-11-12
45,6,3758994,2024-11-12
1481,35,3758930,2024-11-12
43,5,3759010,2024-11-12
1,1,3779521,2024-11-12
5,2,3779494,2024-11-12
0,2,3779512,2024-11-12
10,2,3779505,2024-11-13
178,15,3759059,2024-11-13
861,47,3779332,2024-11-13
929,54,3779413,2024-11-13
978,48,3779299,2024-11-13
9,3,3779521,2024-11-13
7,1,3779569,2024-11-13
4657,163,3758891,2024-11-13
872,81,3779244,2024-11-13
141,8,3759067,2024-11-13
995,46,3779307,2024-11-13
9,2,3779477,2024-11-13
4763,132,3758937,2024-11-13
901,38,3779440,2024-11-13
936,52,3779340,2024-11-13
147,17,3758994,2024-11-13
910,32,3779449,2024-11-13
153,6,3759033,2024-11-13
949,77,3779236,2024-11-13
11,2,3780143,2024-11-13
4662,124,3758907,2024-11-13
9,2,3779561,2024-11-13
154,7,3759026,2024-11-13
900,54,3779421,2024-11-13
141,8,3759074,2024-11-13
925,41,3779405,2024-11-13
4719,115,3758948,2024-11-13
4,2,3779530,2024-11-13
6,4,3779494,2024-11-13
6,2,3779486,2024-11-13
137,13,3759017,2024-11-13
12,1,3779512,2024-11-13
903,77,3779398,2024-11-13
941,39,3779322,2024-11-13
4636,121,3758914,2024-11-13
4715,147,3758899,2024-11-13
4620,135,3758922,2024-11-13
137,11,3759010,2024-11-13
148,7,3759041,2024-11-13
4684,144,3758956,2024-11-13
4,4,3779554,2024-11-13
4738,131,3758964,2024-11-13
921,62,3779277,2024-11-13
987,52,3779315,2024-11-13
920,49,3779389,2024-11-13
144,11,3759051,2024-11-13
902,56,3779379,2024-11-13
4717,128,3758930,2024-11-13
884,45,3779431,2024-11-13
942,93,3779361,2024-11-13
957,59,3779287,2024-11-13
127,11,3759067,2024-11-14
5,1,3779530,2024-11-14
7,3,3779561,2024-11-14
154,11,3758994,2024-11-14
127,9,3759026,2024-11-14
2,1,3780143,2024-11-14
1006,76,3779236,2024-11-14
1002,60,3779244,2024-11-14
5414,119,3758948,2024-11-14
1054,33,3779340,2024-11-14
5493,199,3758891,2024-11-14
173,13,3759033,2024-11-14
986,44,3779449,2024-11-14
8,2,3779505,2024-11-14
5,4,3779477,2024-11-14
3,1,3779521,2024-11-14
936,68,3779379,2024-11-14
5439,149,3758937,2024-11-14
147,9,3759074,2024-11-14
157,17,3759010,2024-11-14
152,11,3759059,2024-11-14
985,62,3779421,2024-11-14
1042,52,3779307,2024-11-14
1060,49,3779332,2024-11-14
1004,37,3779440,2024-11-14
1061,47,3779431,2024-11-14
5589,172,3758914,2024-11-14
5339,141,3758964,2024-11-14
5,2,3779569,2024-11-14
5346,142,3758930,2024-11-14
5431,188,3758899,2024-11-14
1030,54,3779389,2024-11-14
1013,67,3779315,2024-11-14
988,60,3779398,2024-11-14
1026,64,3779299,2024-11-14
1033,68,3779287,2024-11-14
1040,45,3779322,2024-11-14
5463,144,3758956,2024-11-14
8,3,3779494,2024-11-14
992,60,3779277,2024-11-14
3,1,3779486,2024-11-14
7,2,3779554,2024-11-14
5362,164,3758922,2024-11-14
5465,139,3758907,2024-11-14
899,73,3779361,2024-11-14
9,0,3779512,2024-11-14
1011,45,3779413,2024-11-14
1008,38,3779405,2024-11-14
146,4,3759017,2024-11-14
153,9,3759041,2024-11-14
147,10,3759051,2024-11-14
484,18,3779277,2024-11-15
4016,95,3758930,2024-11-15
4010,103,3758907,2024-11-15
469,27,3779307,2024-11-15
3923,107,3758964,2024-11-15
